label,review
negative,verifikasi profil gagal sulit ribet banget
negative,daftar ulang kali verifikasi wajah foto ktp beda biar persis
negative,tolong bantu susah daftar foto sesuai ktp ya muka solusi gimana
negative,daftar kali verifikasi aplikasi guyon kali ya habis anggar negara becus kelola era digital mudah sulit sampah
negative,data nik sesuai terooooossssss aplikasi sih
negative,daftar susah otp masuk data sinkron anggar miliar aplikasi kalah swasta
negative,parah verifikasi gagal foto profil ktp sesuai wkwkwk parah
negative,daftar kesah proses hasil kendara motor gagal
negative,sistem susah ktp verifikasi wajah sesuai tolak
negative,niat bayar pajak online biar mudah ribet banget foto ktp sesuai dukcapil hadehhh iya wajah beda umur tua tolong bikin app susah
negative,aplikasi sampah data sesuai dukcapil
negative,daftar mudah daftar pinjol mnit clear limit huuhhhhh
negative,aplikasi mutu guna daftar app susah
negative,daftar verif wajah susah muka
negative,stnk kirim pos ya aplikasi terima tulis si
negative,verifikasi gagal capek ulang mohon kembang aplikasi baik
negative,aplikasi sulit orang bayar pajak kendara mudah kali kali daftar gagal foto alas match ktp e ktp umur hidup foto wajah aneh
negative,daftar susah foto kali foto verifikasi salah mana ya coba kali masak urus kantor dukcapil
negative,data sesuai dukcapil apk aco bayar pajak sulit
negative,sulit daftar moga perbaikanada alternatif bayar online
negative,aplikasi lembaga negara bagus pendaptaran bayar samsat non online sulit alas rawan korupsi
negative,daftarin kendara gagal sih aplikasi perintah bagus aplikasi swasta cuan urus
negative,kerkali daftar gagal melulu verifikasi ektp gagal tolong daftar
negative,bug daftar susah banget
negative,daftar gagal ktp sesuai
negative,mohon tunjuk kali kali daftar gagal
negative,aplikasi aneh data e ktp sesuai verifikasi sesuai
negative,daftar gagal data duduk sesuai bener
negative,aplikasi nya fungsi
negative,aplikasi payah goyo ktp
negative,verifikasi ktp salah sesuai perintah
negative,daftar guna susah foto sda sesuai tulis wajah sesuai
negative,gagal registrasi
negative,download buang buang daftar sesuai data ulang
negative,guna update data dukcapil ktp negara konoha lucu banget dah
negative,verifikasi e ktp error izin folder izin fungsi izin kamera izin lanjut tolong developer niat aplikasi
negative,hasil daftar proses fungsi aplikasi sia sia ngedowload
negative,dukcapil bilang e ktp umur hidup pakai registrasi suruh baru dukcapil qplikasi susah registrasi coba benerapa kali suruh baru dukcapil dukcapil butuh baruh ribet ya
negative,tahap ikut teliti verifikasi hasil aplikasi bantu andai fungsi
negative,isi ktp foto baru kedukcapil ktp nya sesui
negative,aplikasi dilaunching masyarakat luas bu cek n recheck mandiri jalan verifikasi coba complain baik dululah launching masyarakat saji aplikasi ayo indonesia tim indonesia jago bikin aplikasi bagus give us the best
negative,kemarin enak d shoppe tinggal masukin nomor rangka bayar d aplikasi nya nambah ribet indonesia banget d susah cuan
negative,payah aplikasi verifikasi ktp pas habis foto ktp salah siiihh
negative,minggu kirim mudah cepat samsat rumah coba sengaja lambat ambil datengin kantor pos samsatnya kantor pos nya nyuruh ngambil kantor pos bayar duluan
negative,gagal daftar pakai aplikasi
negative,aplikasi ya susah daftar nya tolong mudah tinggal foto daritd
negative,data sesuai dukcapil hmmmmmmmm
negative,aplikasi bantu mesti sulit niat bayar pajak kendara
negative,kesal banget ni aplikasi verifikasi ektp gagal mulu upload foto gedek bet
negative,wkwkwk beliau kocak geming mudah sulit tolong kalo daftar sulit mending enggak usah bikin aplikasi pasrahin toko merah kuning hijau oren gampang wkwk
negative,aplikasi konyol kendara nama
negative,masuk susah aplikasi mutu niat nya sih mudah bikin susah verifikasi susah ya foto ktp muka beda bikin ktp zaman kola umur tahun parahhh
negative,layan compalin gerak diam berkas alam pribadi apk
negative,tingkat tampil stabil metode bayar mudah
negative,daftar susah data sesuai kayak ktp
negative,pas pilih samsat option nya
negative,baik serius error
negative,daftar gagal verivikasi ktp akurat cerita akurat siih
negative,foto e ktp izinin ribet payah
negative,susahhhhhh nya daftar kali bosan
negative,binggung daftar isi data foto ktp foto pas foto jawabanya data catat lapor dukcapil ane sim daftar digital korlantas sim tampil sim a sih data catat suruh dukcapil
negative,gara gara apk tagih registrasi ulang gagal
negative,aplikasi mudah masyarakat bayar pajak sulit daftar sulit aplikasi bantu masyarakat langsung samsat ya akun susah
negative,wajib pajak disusahin download apk cuman panjang pakai verifikasi mending langsung suruh disdukcapil btw aplikasi tuh verifikasi ya tinjau main tolak aja
negative,serba sulit indonesia
negative,payaaaahh mending langsung d suruh kerja kl langsung jam drive thru apk signal d kirim
negative,bayar pajak sulit taat bayar pajak
negative,verifikasi hasil ribet
negative,susah verivikasi data
negative,byar aplikasi stnk nya blan
negative,aplikasi komplain gubris mubazir banget kalo download aplikasi
negative,fungsi ngeluh daftar banyak guna app untung nelpon kades nanya data salah app a salah lucu
negative,aplikasi susah daftar tolak ktp nya data valid suruh lurah duk capil data urus tunggu buka online sistem nya dukcapil valid masuk nya depan kendara motor pajakin hapus pajak terimakasih
negative,pajak stnk kirim bayar progres mentok deh minggu
negative,bayar kode bayar coneck bank
negative,ah payah daftar pas foto wajah info sesui woi foto ktp beda foto beda kerut beda pipi beda rambut uban bayar pajak susah sue
negative,daftar sulit teknologi canggih aplikasi ya tur konfirmasi manual video call
negative,bayar online error pilih paymentnya indomaret indomaretnya situ bri error shopee error tokped error gopay error bjb error
negative,aplikasi pantat cocok ngapain aplikasi sampah kayak gin
negative,aplikasi aneh download
negative,aplikasi guna foto
negative,aplikasi aneh daftar
negative,aplikasi hambat bayar pajak stnk kali verifikasi wajah gagal ktp wajah
negative,aplikasi lumayan bantu proses bayar tanggal nov dokumen terima tanggal des cek kirim proses kantor samsat nya
negative,deh kali daftar muka sesuai ya
negative,aplikasi masukin no nik bilang sesuai aneh kelas samsat nasional
negative,ribet registrasi foto ktp
negative,aplikasi baik mending hadir
negative,daftar susah urus samsat online foto sesuai instruksi gagal kali masak sesuai tolong aplikasi bener
negative,min sih aplikasi nya pas verifikasi poto data sesuai teroris awak buat
negative,daftar ribet ktp verifikasi wajah zonk beda gondrong rambut pendek
negative,sistem perintah coba beres beres kalo gaya gaya digital
negative,aplikasi aneh foto sesuai
negative,verifikasi tau foto ktp kondisi y beda tambah umur kali tolak
negative,pas daftar alas data sesuai ktp foto ktp ya beda skrng
negative,apk gj foto ktp wajah ya beda ktp anjir
negative,daftar coba puluh kali data sesuai kena tolak calo calo udang computer
negative,guna aplikasi tuju mudah salah rumit verifikasi data duduk sesuai buat apk efektif
negative,daftar susah banget muka aplikasi aneh buang daftar bayar pajak susah
negative,aplikasi enggak jelas daftar sulit
negative,aplikasi busuk regis susah banget gagal verifikasi wajah wajah gue musti diapain
negative,aplikasi aneh aky ijinkan camera dll suruh ngijinkan hmmm
negative,masukin data baru gagal gilir masukin no plat update banget sih
negative,daftar sulit ampun gagal
negative,aplikasi guna daftar enggak bisa padhaal sesuaj prosedur foto ktp selfie sengaja banget kayak biar samsat pungli
negative,nya mudah ribet verifikasi nya payah
negative,gagal input data sesuai identitas
negative,puluh kali verivikasi data sesuai dukcapil aneh salah mana sumpah sulit banget
negative,bayar aplikasi update urus ribet samsat manual bayar ongkos kirim hubung cs katany libur minggu orang libur masalahny libur gk
negative,daftar sulit bayar pajak aneh apk nya sesuai tunjuk
negative,kali kali gagal daftar update data dukcapil aplikasi data dukcapilnya scan barcode camat aplikasi perintah
negative,gagal proses daftar akun data sesuai foto bilang baru data disdukcapil tolong baik aplikasi
negative,virifikasi gagal pemberitahuannya nomor duduk sesuai coba kali gagal aplikasi bagus tanggal desember e mail masuk tulis alias kosong
negative,sesuai instruksi gagal mhn baik
negative,byr pajak bulan pilih kirim via pos indonesia stnk terima
negative,instal registrasi sayang kode otp tunggu kirim admin ya salam gerangan
negative,proses kode bayar susah pindah website samsat jatim cepat hadeuh
negative,daftar ribet bayar mudah
negative,aplikasi perintah bobrok daftar aplikasi data didukcapil kalo ktp terbit bikin aplikasi serius hey perintah
negative,daftar gagal
negative,daftarin kendara gagal motor nama orang pikir wajar coba daftarin motor beli dealer aplikasi download daftar pikir ya kali update smpek fungsi aplikasi
negative,susah akun seprti sulit era digitalisasi hanyalan hisapan jempol kasi sulit bohong deh brkali kali ntoba gagal trus
negative,syaa ngalamin kayak pas verifikasi wajah gila ulang bisa bela in dandan biar smaa kayak foto kto ajaa
negative,gagal daftar data sesuai dukcapil
negative,masukin data poto wajah ktp bolak data sesuai muncul terang verifkasi profile gagal mulu tolong d mudah sulit
negative,verifikasi gagal mulu sesuai ktp dasar dodol
negative,gagal regis data temu disdukcapil
negative,bayar terbit lacak pek paket stnk kunjung adu alas tugas tempat aplilasi benar tipu sih
negative,aplikasi kayak sampah lanjut baca kamera melulu izin baca kamera eh guna
negative,r i p bug aco verifikasi data dukcatpil e ktp valid bagus developer kalo koneksi basis data perintah coba sinkronisasi
negative,aplikasi ribet cek pajak kayak pinjol
negative,sulit daftar bilang data duduk sesuai aneh verifikasi email masuk kali isi kosong tolong baik layan masyarakat
negative,daftar susah ijin kamera aktif buka kamera aneh
negative,bayar kode bayar kena denda
negative,hadeuhhhh bikin apk buang duit negara akun susah nya ampun pake
negative,bantu registrasi pie kih ora presisi
negative,bolak daftar gagal update baru dukcapil gagal
negative,app untuk mudah sulit daftar
negative,gampang daftar pinjol ribet data sesuai bank ko
negative,data tervalidasi dukcapil anak dajjal ktp e sim sih npwp aco ni aplikasi nya
negative,stnk kirim bulan jokowi evaluasi program samsat digital susah
negative,aplikasi lucu beda wajah ktp coba kali registrasi tolak sistem wajah sesuai tolong perintah aplikasi ribet masyarakat peduli patuh bayar pajak kendara sulit daftar aplikasi doang
negative,apl ter gblok gwa download playstore daftar suruh verif e ktp kamera muncul daftar guoblox ujung nya calo main nyamsat sulit
negative,mohon bayar pajak tahun samsat samsat provinsi buat biar rantau susah bayar pajak
negative,situs apk perintah jelek daftar pas foto selfie gagal mulu no ktp nama apk trial rilis
negative,tolong aplikasi developer orang bayar ribet
negative,payah nik verivikasi alas sesuai taat bayar pajak gilir ahsudahlah
negative,izin akses kamera muncul izin media simpan buka izin aplikasi opsi izin media lokasi dsn telepon lihat tutor youtube akses kamera ribet
negative,terang data sesuai konfirmasi dukcapil ktp elektrik indak kah data ketimbang suruh dukcapil mending samsat langsung urus haruse dukcapil aplikasi ngawur data suruh dukcapil payah
negative,aplikasi nya pakai verifiksi gagal e ktp verifiksi aplikasi bikin sim aprov pajang google playstore
negative,daftar susah pas instruksi gagal situ tulis foto profil beda ktp orang sesuai foto instruksi tulis sesuai apa sesuai raut wajah deh tambah tua ya beda masa muda aneh ni daftar akun susah digunain coba apk nya coba kali pagi
negative,daftar gagal data duduk sesuai kali ulang gagal
negative,balikpapan bulan stnk kirim tolong sosialisasi masyarakat sosialisasi tugas
negative,mau biar mudah daftar susah ktp suruh validasi uinya kes tombol bantu kayak validasi rekom
negative,kasih bintang ribet pakai aplikasi pakai acara verifikasi ktp e ktp daftar wajah mudah susah yv luar pulau kantor samsat ya aplikasi nya mudah
negative,verifikasi sulit scan wajah
negative,isi data sesuai ktp gagal pemberitahuan ganti data dukcapil habis jam registrasi hasil sia tolong baik sistem app nya
negative,kode virtual account nya daerah lampung
negative,aplikasi susah bayar pajak via mandiri livin proses tau kembali dana
negative,verifikasi wajah gagal alas data ktp sesuai anehh banget
negative,solusi beli motor orang nama repot akses alangkah lucu orang bayar pajak sulit
negative,parah sih apk bangga kenyataanya garap gerangan verif wajah susah ngeri data verif gagal terang sesuai dukcapil parah sih parah
negative,sulit verifikasi wajah susah mohon mudah ya ribet kalo urus kantor
negative,data kendara isi hasil
negative,verifikasi sulit cocok foto ktp
negative,daftar susah aplikasi
negative,masuk dashboard bayar suruh pergi samsat kemarin aktif pajak tahun minggu
negative,niat download aplikasi ya mudah pas bayar pajak suruh validasi nik samsat samsat ya ngapaen bayar pakai aplikasi mending bayar sana kayak guna aplikasi
negative,verifikasi muk susah alsan sesuai disduk capil ktp gua update aplikasi ngaco
negative,kesah stnk tahun jatuh tempo proses tolong baik sistem fungsi aplikasi mudah sulit terima kasih
negative,daftar gagal nik daftar nik daftar bpjs dll
negative,perhati khusus tim buat aplikasi kali ambil data verifikasi gagal
negative,rating aplikasi gagal verifikasi foto orang pas minus kacewa daftar aplikasi tuju bantu susah akun
negative,pinjol verifikasi ktp selfi cek pajak doang
negative,bayar doang langsung samsat bayar langsung kesah ribet kali
