label,review
negative,Tidak bisa menambahkan kendaraan...gagal terus padahal sudah benar
negative,"Daftar selalu gagal, keterangan disuruh ke dukcapil, Padahal e-KTP asli, foto saya juga sesuai KTP.... Ga jelas Bikin aplikasinya"
negative,"Aplikasi bobrok, niat mau bayar pajak online krn domisili beda dgn asal kendaraan malah suruh ke samsat asal kendaraan, aplikasi ga ada gunanya!"
negative,"Kenapa susah kali untuk pembayaran nya, padahal banyak pilihan, saya lagi hamil gak mungkin ke samsat langsung"
negative,"Aplikasi susah digunakan,katanya data kita tidak sesuai dengan yang ada di dupcapil"
negative,Katanya online. Emang Indonesia kalau urus birokrasi selalu ga ada yg bener
negative,"Mau pajak online saja malah diperumit. 👇🏽 Tiru itu pajak PBB online. Siapapun bisa bayar pajak Bumi dan Bangunan walaupun yg bayar pajak bukan pemilik tanah / rumahnya, meskipun tidak bawa KTP pemilik tanah/ rumahnya. Tanpa apload photo ini itu. Bisa di alfamart - indomart - brilink - ATM - dll Kamu pingin kendaraan se Indonesia BODONG SEMUA ? Pingin razia terus & dapat rampasan dari kendaraan rakyatmu yg BODONG karena SISTEM yg kau buat ??"
negative,mau daftarkan kendaraan di hp sendiri dibilang ga bisa..pake hp suami dibilang data perlu d perbaharui ke ducapil. aplikasi aneh.
negative,"Melakukan pembayaran tgl 31 Januari tapi sampai tgl 13 Februari masih belum di kirim juga ,dan status di aplikasi selalu pra collecting, mohon di perbaiki lagi untuk pengiriman nya"
negative,"Pengirimannya Lama,, tolong di perbaiki lgi pengirmannya, dmna² bayar Online utk mempermudahkan penggunany bukan mempersulit penggunany !"
negative,"Percuma install aplikasi ini, buang² waktu aja. Saya berkali² mau bayar namun notifikasinya saat ini pembayaran terkendala. Kapan tanah air tercinta mau maju kalo mau bayar pajak aja susah."
negative,Udah seneng seneng berhasil verifikasi Eh pas bayar ga bisa.. Ujung ujungnya ke samsat juga
negative,"Kenapa saat pengambilan photo wajah tidak Bisa padahal sdh berulang"" kali Mohon di perbaiki"
negative,"Saya sudah bayar,,, kenapa belum dikirim,,, uang yang saya transfer gimana???"
negative,"Mau buat akunnya saja setengah mati..data data dah sama yg asli,Dibilang data KTP tidak valid..mau bayar pajak aja susahnya minta ampun .. ini mau bayar loh kok ruwet banget aturannya..tanggapin dong keluhan ini..klo blom siap jangan pakai aplikasi ngak jelas ini"
negative,Daftar pengesahan stnk gk bisa terus gimana sih
negative,"sudah berhari hari coba daftar gak bisa terus, tolong dong ini kenapa kayak gini kode otp nya gak di kirim kirim. udah ber kali kali juga.menyusahkan sekali."
negative,"Mending bayar di tempat pake aplikasi malah ribet, aplikasi sepertinya belum di uji"
negative,"Ini tahun ketiga menggunakan aplikasi Signal. Tahun pertama dan kedua (2021 dan 2022) bisa bayar PKB tidak ada masalah. Tapi tahun ini setelah aplikasi diupdate tidak bisa melakukan pengesahan kendaraan yg sama dgn tahun sebelumnya. Alasan, kalau nggak ""coba periksa jaringan data"" silahkan "" validasi NIK dan data lainya di Samsat."
negative,"Yg buat APK ini perlu belajar bnyak lagi,slalu gagal dipoto, anehhh. kalo masih kelas amatiran klas teri mnding kau main Mobile legend ajalah, g usah pala buat2 apk2 segala.. Trimsss..."
negative,Aplikasi sampah kaga bisa dipake. Daftarnya nyusahin #jadilebihnyusahin
negative,"Di update bukan nya jdi makin mudah. Ternyata sma saja msalah yg sama bgitu trus, dari foto yg tidak sesuai , mnding hapus aja lh apk nya, ribet."
negative,Tidak bisa menerima kode otp... sungguh buruk
negative,Saya sudah melakukan Pembayaran tetapi status signal tidak berubah . sudah bertanya tapi tidak ada respon yang jelas hanya menunggu
negative,"Ini gimana sih, selevel kinerja polisi tp kode otp aja gak bisa bisa? Iklas gak buat online gini? Aplikasi pelayanan buruk banget,"
negative,"Klo yng lain kendala di verifikasi foto . klo saya udah berhasil di foto tapi ketika masukkan kode OTP tak ada pesan masuk utk kode OTP , awalnya saya kira krna pulsa , padahal pulsa masih ada diatas 10rb harusnya ndag pengaruh . dan tidak bisa minta kirim ulang kode OTP secara lngsung , harus dikembalikan dulu dan ulang proses di foto lagi .. spertinya apk.nya masih bnyak yng hrus diperbaiki 🙏"
negative,Sudah seminggu permasalhannya hanya di OTP.. jadi saya kasih bintabg satu saja
negative,Susan dapetin no OTP ga keluar keluar no hp dan email sudah benar semuanya tapi tak kunjung datang OTP ya.....
negative,Oknumnya coba minggir dlu. Bikin susah rakyat aja. Aplikasi blm siap udh di share. Kode otp nya stuck terus tuh. Kaya ada yg mengganjal.
negative,OTP tidak masuk. Jaringan saya juga bagus
negative,aplikasi yg tidak bisa di gunakan
negative,Tinggal nunggu kode OTP nya aja lama banget.
negative,"saya kasih bintang 1 dulu, buat kode OTP saat pendaftaran gabisa'. kalo sudah bisa saya ubah b5"
negative,Verifikasi data susah butuh waktu lama..setelah verifikasi data selesai nunggu otp sampai ubanan..TOLONG DIPERBAIKI DEVELOP APLIKASI JGN TANGGUNG2 APALAGI SEKELAS APP YG BERHUBUNGAN DGN NEGARA..THANK YOU
negative,"Ini udah 2x download dan uninstal aplikasi, yg sebelumnya daftar gak bs2 , sekarang daftar udah sampai foto tp mentok di otp gak dikirim2 udah ngulang beberapa kali, coba donk diperbaiki, nanti saya kasi rating lebih baik klo systemnya sudah bisa diperbaiki ke lebih baik, dlu saya byr samsat online lebih mudah koq sekarang malah ribet ya..."
negative,Selalu bermasalah di saat foto 👎apk terpayah
negative,"Mana?? Udah daftar bekali kali tapi tetap gak bisa2.. kode OTP nya gak dikirim kirim, tolong perbaiki dong aplikasinya! Percuma download tapi gak bisa daftar"
negative,"Perbaiki dulu aplikasi nya, jangan kaya mau ngajuin pinjol"
negative,"Otp gk keluar2, sdh dikirim bbtp kali ttp gk ada Otp masuk, mgkn eror apk ini"
negative,kenapa saya tidak mendapatkan kode otp pas pendaftaran padahal sudah di ulang 3x..
negative,"Nungguin kode otp pas daftar sampek batrai habis gk nongol juga, suruh daftar lagi ... Gitu aja sampek kiamat"
negative,Pendaftaran sulit sekali. Menunggu OTP sampe ber jam jam tak kunjung tiba. Padahal pulsa ada. Internet lancar. Wifi juga lancar.
negative,Aplikasi sangat buruk untuk verifikasi sudah selesai untuk kode OTP dilakukan berulang2 tidak juga ada kode OTP masuk bagaimana mau mempermudah orang bayar pajak kalo aplikasinya saja jelek sekali masak kalah sama aplikasi pinjol yang sangat mudah verifikasinya.
negative,"Selamat siang pak Samsat.. Kode OTP saya sebenarnya dikirim kemana ya ? Sudah berkali² saya minta konfirmasi OTP nya , kok gak masuk² juga. Di SMS udah di cek (kosong) Di eMail juga di cek (kosong) Di WA juga gak ada alias KOSONG.. jadi data yang saya kirim itu gunanya buat apa ya ? Anda jangan semena² menggunakan data penduduk untuk keuntungan pribadi.."
negative,"Edan, daftar susah bgt, sudah terverifikasi semua tapi kode otp tidak masuk2. Sudah jelas sinyal bagus.*"
negative,"Kenapa saya tidak di kirim kode OTP, sekalinya di kirim telat ngulang lagi ngulang lagi parah"
negative,"Ga ada otp masuk 😂😂 Niat pengen donlod biar klu bayar pajak bisa online, daftar akun nya aja bikin emosi jiwa 😂😂 Payah"
negative,"Aplikasi ampas.... Daftarnya susah, yg buat ini aplikasi mending meninggal ajadeh"
negative,"nggak jelas betul, masak iyah data sy nggak terdaftar d capil. klw nggak terdaftar sy nggak bisa ngambil motor dong, pd hal motor sy sudah lunas, tinggal bayar pajak tahunan ny"
negative,coba tolong ini kenapa gabisa kode otp? cuma muter aja
negative,Capee...sdh isi data lengkap...sdh foto...pas di kode otp ny yg g masuk..... aplikasi apaan ni
negative,"Selalu bermasalah dipendaftaran awal, bermasalah di kode OTP selalu tidak dikirim kodenya."
negative,Semoga Aplikasi yg mempermudah rakyat tidak malah bikin rakyat menjadi susah apalagi di rugikan Saya optimis Aplikasi ini di dukung sepenuhnya oleh semua jajaran POLRI dan DISPENDA yg terkait dengan Pajak kendaraan Karena sesuatu yg menguntungkan rakyat biasanya merugikan sebagian oknum Semangat untuk SIGNAL 👍👍
negative,"Apaan udh foto pas mau ngirim KODE OTP ga nerima"" Sekalinya nerima coba beberapa saat lagiiii"
negative,"Tidak bisa membuat akun. Verivikasi gagal karena data tidak sama dgn dukcapil, padahal no ktp sudah sesuai ktpnya. Coba 10x tetap gagal. Mohon diperbaiki lagi."
negative,ga dapet dapet otp buat pendaftaran
negative,Verifikasi gagal terus taekkk. Aplikasi apaan
negative,"Jangan di download, kaga bisa daftar Kacau"
negative,Sama sekali tidak mempermudah.
negative,Tolong di perbaiki sistem daftar awalnya
negative,"Kocak ni yang bagian verifikasi, udah lama sekalinya bisa, data ga sesuai.. Mending yang bikin aplikasi ini saya ajak ngopi dulu kali ya, biar liat langsung muka sm KTP jika perlu saya bawa akte lahir sama KK juga??"
negative,"Sementara kasih bintang 1, perlu dikembangkan lagi, terkait penulisan nama kebetulan nama sata di ktp pakai tanda ' tp diaplikasi tdk bs keluar dan waktu foto ktp dan selvi tdk bisa"
negative,"Mau daftar, katanya nik tidak sesuai, minta hubungin Dukcapil, cek ke Dukcapil, balasannya data sudah sesuai, daftar lagi, tidak sesuai. Jadi bolak-balik gak bisa daftar."
negative,"Admin, tolong perbaiki akses pendaftaran nya..."
negative,Selalu tidak sukses daftarkan... Lama2 vertigo saya kumat gara2 pusing daftar di aplikasi ini
negative,"Tidak bisa daftar,disuruh ke dukcapil.. Tapi setelah baca2 komentar, sepertinya tidak perlu ke dukcapil, karena memang masalah di server/aplikasinya.. Pdhl dulu yg aplikasi jawa tengah, belum nasional, daftarnya gampang sekali.."
negative,"Kok susah daftarnya,. Data kita dibilang tidak valid,. Padahal baru saja balik dari dukcapil,. Modus aja"
negative,Masa di aplikasi bayar pajak cuma 260 pas Dateng ke Samsat totalnya beda masa iya bayar langsung lebih besar pak gak jrlas
negative,"Kirain bakal mudah, eh verifikasi nya ga bisa2, malah nyusahin lag"
negative,"Verifikasi wajahnya kalah sama pinjol dan ojol, udh beberapa kali foto sama aja hasilnya gak bisa daftar, di perbaiki lagi sistemnya, karena ini menyangkut hajat hidup orang banyak"
negative,"Verifikasi gagal mulu, ampas bener AInya om"
negative,"Aplikasi rusak susah daftar nya gagal terus, semua udah sesuai sama KTP masih aja gagal daftarin. Bukan nya membantu malah mempersulit"
negative,Tidak berniat memudahkan masarakat ini malah sangat mempersulit SEGERA PERBAIKI SISTEM VERIVIKASI
negative,"Tidak bisa verifikasi wajah,padahal memang orangnya yg daftar"
negative,"Verifikasi selalu gagal,asal mau verifikasi sll dibilang data penduduk harus diperbarui padahal KTPnya habis diperbarui dikelurahan"
negative,"Saya ada kendala saat melakukan pendaftaran, dan saya sudah contact customer servicenya.. dan cuma direspon sekali,, kelanjutannya ndak aka. sistem aplikasi pinjol lebih bagus drpd ini."
negative,Nggak bisa log in aplikasi cacat
negative,Kendala seperti yang lain ketika verifikasi data
negative,Boss... aplikasi sulit bgt si daftarnya
negative,saya coba sendiri Data ktp asli kenapa ga bisa masuk. harus ke catatan sipil..... sedangnkan di aplikasi pinjaman online bisa ..
negative,"Gak berguna dan payah banget AI-nya! Semua udah diikuti, ujungnya gak bisa verifikasi dengan alasan data gak sesuai, disuruh ke Dukcapil. Diulang-ulang tetap begitu. Hanya aplikasi ini yg gak bisa ngebaca, semua aplikasi yg memerlukan foto KTP dan foto selfie yg selama ini saya pake semua lancar! Coba pake hp dan data isteri sama aja! Delete lalu install ulang, tetap sama! Tim programmer IT-nya payah!"
negative,"Kasus nya sama semua.. Foto ktp dan wajah tidak sesuai 😅😂 brrti aplikasi ini tidak ada yg memakai yaa... Terus gunanya bikin aplikasi buat apa kalau pas mau daftar aja tidak bisa.. Harusnya jangan di launching dulu la ini mau,masuk aja pintunya masih rusak 🤣🤣"
negative,Aplikasi yang harusnya mempermudah tapi menyulitkan pengguna karena data yang di input beda dengan yang di dukcapil yang seharusnya sama
negative,Foto dan profil disdukcapil sudah update tapi tetap tidak sesuai. Mohon diperbaiki lagi.
negative,aplikasi jelekkk....masak ktp aktif katae tidak terdaftar didukcapil... jangan sampai download....eman datae.....ingat jangan sampai di donwload ya aplikasi ini....poooollll jeleke
negative,Belum bisa bayar pajak Online
negative,Deteksi wajah dan ktp gagal terus aneh bgd.. sampe capek.. percuma laaah
negative,"Mending langsung ke samsat aja, aplikasi ini rusak Sama sekali gak bisa verifikasi"
negative,"Aneh, tidak sesuai, bukan nya dipermudah malah dipersulit"
negative,"Aplikasi apa ini gk jelas udah foto E-KTP sma vermuk malah data tidak sesuai di suruh ke dukcapil,,, Ini udah e-ktp klo yang keluarin kan dukcapil, emang kepolisian bisa keluarin E-KTP KAH,,? NIK KTP kan skarang cuma bisa 1 doang,mulai gilakah kalian,,KOK BISA2 NYA DATA TIDAK SESUAI"
negative,"Semua refiew orang sama, daftar aja susah, termasuk saya, ngapain ke dukcapil, orng yg fotony sama, cuman di ktp aja agak mudaan, kan sudah e-ktp ya jelas lah umur orang bertambah, muka tambah tua di e-ktp pasti lebiih muda di banding yg sekarang"
negative,"Aplikasi yang jauh dari kata profesional, ngabisin data buat instal apk ini."
negative,"Transaksi gagal, tp uang belum refund. Sudah 1minggu di email jawabannya sama pake format aja. Saya butuhnya jawaban yg pasti bukan chat robot seperti itu."
negative,User experience sangat sangat mengecewakan buat vermuk aja gagal terus sistemnya di benahi pak biar tdk antri lg d samsat
negative,"Susah verifikasi KTP dan Wajahnya. Ya kali, muka kita di KTP di ambil tahun 2010. 13 tahun sudah berlalu, gak mungkin muka kita tidak berubah."
negative,Mending gausah di adain aplikasi kalo daftarnyaa aja susah...bikin aplikasi buat mempermudah malah bikin dongkol ..perifikasi wajah lama di tolak terus..poto di ktp sama wajah sekarang ya ga bakal 100% sama lah anjir..mau perifikasi aja susah gimana mau bamyak yg make..malesin sumpah Setelah liat ulasan yg lain juga keluhanya sama ga bisa daftar..sekiranya sistemnya belum mateng mending gausah di masukin playstore inovasi boleh tapi harus di barengin sama sistem yg bagus juga...
negative,"Susah bgt verifikasi wajah,ga sesuai ktp.mngkin foto ktp masih muda nyatanya sdh tua jd tdk sesuai."
negative,"Bagaimana pak, susah sekali registrasinya, foto ktp dengan foto wajah dikatakan tidak sama terus. Kami warga taat hukum, dan taat membayar pajak, tolonglah kami"
negative,"Sama seperti aplikasi aplikasi yang lain, tidak bisa dipakai. Saya malas bayar pajak dateng ke samsat karena banyak ketemu pungli 👍"
negative,"Aplikasi paling bikin orang emosi,masa verifikasi gagal terus ...."
negative,Apakah pembayaran STNK yg di wakilkan bisa tanpa KTP asli
negative,"Pendaftaran selalu gagal, verifikasi selalu di tolak, padahal data KTP dan foto sudah lengkap dan sesuai"
negative,"ini aplikasi pemerintahan siapa yg bikin nya sih masih trial error kok udh di munculin , anggaran biaya nya buat bikin beginian kan ga kecil kok aplikasi nya kaya mahasiswa lagi coba coba bikin aplikasih sih"
negative,Anehhhhh bgttttt ini aplikasi kga bisa potonya kagak sama .muke gua gak brubah .apa bajunya yg diktp harus SMA gitu
negative,"Applikasi tidak jelas verifikasi gagal data kependudukan tidak sesuai silahkan datang ke Kelurahan atau Dukcapil, waduuhhh lha koq gampang banget ngasih message nya identitas saya di buat Perbankan, ngurus balik nama kendaraan dsb beres semua tidak ada masalah ini aplikasi ngaco, harus nya perbaikan dulu sistem nya baru launching, ini saya lihat banyak banget yang ulasan nya adalah kritikan karena terjadi problem saat pendaftaran nya"
negative,APLIKASI SAMPAH!!!! daftar tidak sesuai Mulu. Padahal foto KTP sama verifikasi muka udah jelas masa tidak sesuai. Kan tolol
negative,Aplikasi tdk bisa digunakan.. Daftar akun saja susah.
negative,"Nyebelin banget ngulang2 terus, ktp tidak terdaftar, ini aplikasinya gimana sich... yang butuh malah di buat kesel. Katanya biar gampang apa2 dalam genggaman ngurus urusan pajak mobil dll. Tingkatkan donk. Pantas aja banyak yg ngasih bintang 1"
negative,"Data udah bener, dibilang tidak sesuai. Suruh perbaharui data dukcapil. Yang bener aja kalo bikin aplikasi lah"
negative,"Sampai kaya orang stres,senyum senyum selfie berkali-kali nggak berhasil juga daftar nya,aplikasi nggak rekomen,"
negative,"sudah berusaha daftar sampai ratusan kali tetap gabisa, verifikasi gagal saat foto wajah, keterangan nya tidak sesuai padahal data diri dengan foto orang yang sama. hadehh begitu syuliittt"
